ind1	ind2	cor_res
0	1	-0.009839
0	2	-0.011047
0	3	-0.012689
0	4	-0.005388
0	5	-0.009847
0	6	-0.010251
0	7	-0.007450
0	8	-0.008197
0	9	-0.010966
0	10	-0.009683
0	11	-0.009957
0	12	-0.008143
0	13	-0.012210
0	14	-0.010315
0	15	-0.007586
0	16	-0.009921
0	17	-0.007734
0	18	-0.008088
0	19	-0.009878
0	20	0.010551
0	21	0.009313
0	22	0.009473
0	23	0.010936
0	24	0.010555
0	25	0.009843
0	26	0.006684
0	27	0.012364
0	28	0.009129
0	29	0.010114
0	30	0.009281
0	31	0.009693
0	32	0.009673
0	33	0.012105
0	34	0.011009
0	35	0.007163
0	36	0.009323
0	37	0.008898
0	38	0.008949
0	39	0.012385
0	40	-0.001631
0	41	0.003331
0	42	0.000194
0	43	0.000114
0	44	0.000532
0	45	0.003483
0	46	-0.000021
0	47	0.000546
0	48	-0.000663
0	49	0.000885
0	50	-0.001376
0	51	0.000935
0	52	-0.001386
0	53	-0.001226
0	54	-0.000385
0	55	-0.001760
0	56	0.002897
0	57	-0.000850
0	58	-0.000039
0	59	-0.003555
0	60	-0.004777
0	61	-0.004538
0	62	-0.002086
0	63	-0.008900
0	64	-0.002702
0	65	-0.000678
0	66	-0.001568
0	67	-0.007229
0	68	-0.005001
0	69	-0.003327
0	70	-0.002074
0	71	-0.003139
0	72	-0.005301
0	73	-0.003818
0	74	-0.001086
0	75	-0.003901
0	76	-0.004318
0	77	-0.005037
0	78	-0.003526
0	79	-0.004020
1	2	-0.008983
1	3	-0.007847
1	4	-0.007322
1	5	-0.008563
1	6	-0.010631
1	7	-0.008446
1	8	-0.010274
1	9	-0.008039
1	10	-0.008193
1	11	-0.012253
1	12	-0.009335
1	13	-0.009360
1	14	-0.008782
1	15	-0.009941
1	16	-0.007643
1	17	-0.011465
1	18	-0.011396
1	19	-0.011788
1	20	0.008683
1	21	0.009666
1	22	0.010481
1	23	0.004430
1	24	0.011258
1	25	0.009036
1	26	0.009559
1	27	0.010570
1	28	0.009473
1	29	0.013284
1	30	0.009399
1	31	0.009147
1	32	0.011106
1	33	0.007338
1	34	0.010743
1	35	0.009538
1	36	0.011165
1	37	0.012991
1	38	0.009382
1	39	0.010141
1	40	-0.000523
1	41	0.001139
1	42	0.000065
1	43	0.001567
1	44	-0.000087
1	45	-0.001921
1	46	-0.001691
1	47	0.001907
1	48	-0.000955
1	49	-0.000159
1	50	-0.000884
1	51	-0.002071
1	52	0.000330
1	53	-0.001069
1	54	-0.001029
1	55	0.001068
1	56	0.001401
1	57	0.001764
