ind1	ind2	cor_res
0	1	-0.027937
0	2	-0.029159
0	3	-0.030806
0	4	-0.023530
0	5	-0.027960
0	6	-0.028369
0	7	-0.025566
0	8	-0.026319
0	9	-0.029092
0	10	-0.027824
0	11	-0.028092
0	12	-0.026262
0	13	-0.030329
0	14	-0.028479
0	15	-0.025732
0	16	-0.028057
0	17	-0.025841
0	18	-0.026239
0	19	-0.028018
0	20	-0.000509
0	21	-0.001768
0	22	-0.001606
0	23	-0.000132
0	24	-0.000533
0	25	-0.001232
0	26	-0.004405
0	27	0.001279
0	28	-0.001941
0	29	-0.000946
0	30	-0.001805
0	31	-0.001400
0	32	-0.001417
0	33	0.001002
0	34	-0.000095
0	35	-0.003904
0	36	-0.001764
0	37	-0.002204
0	38	-0.002141
0	39	0.001305
0	40	-0.001636
0	41	0.003326
0	42	0.000189
0	43	0.000109
0	44	0.000527
0	45	0.003478
0	46	-0.000026
0	47	0.000541
0	48	-0.000668
0	49	0.000881
0	50	-0.001381
0	51	0.000930
0	52	-0.001390
0	53	-0.001231
0	54	-0.000390
0	55	-0.001765
0	56	0.002892
0	57	-0.000855
0	58	-0.000044
0	59	-0.003560
0	60	-0.020192
0	61	-0.019955
0	62	-0.017506
0	63	-0.024294
0	64	-0.018121
0	65	-0.016138
0	66	-0.017006
0	67	-0.022618
0	68	-0.020445
0	69	-0.018744
0	70	-0.017499
0	71	-0.018565
0	72	-0.020739
0	73	-0.019249
0	74	-0.016505
0	75	-0.019341
0	76	-0.019798
0	77	-0.020526
0	78	-0.018950
0	79	-0.019468
1	2	-0.027121
1	3	-0.025990
1	4	-0.025488
1	5	-0.026701
1	6	-0.028773
1	7	-0.026587
1	8	-0.028420
1	9	-0.026192
1	10	-0.026359
1	11	-0.030411
1	12	-0.027479
1	13	-0.027504
1	14	-0.026971
1	15	-0.028111
1	16	-0.025805
1	17	-0.029596
1	18	-0.029570
1	19	-0.029952
1	20	-0.002384
1	21	-0.001422
1	22	-0.000606
1	23	-0.006645
1	24	0.000164
1	25	-0.002046
1	26	-0.001537
1	27	-0.000523
1	28	-0.001604
1	29	0.002217
1	30	-0.001695
1	31	-0.001953
1	32	0.000010
1	33	-0.003773
1	34	-0.000368
1	35	-0.001536
1	36	0.000072
1	37	0.001882
1	38	-0.001715
1	39	-0.000947
1	40	-0.000528
1	41	0.001134
1	42	0.000060
1	43	0.001562
1	44	-0.000092
1	45	-0.001926
1	46	-0.001695
